timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772294961262,18531,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961262,18530,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961262,18529,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961262,18533,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961262,18535,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961262,18534,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961262,18536,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961262,18537,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961265,18515,overload,10,26,200,0,,0,false,
1772294961265,18539,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961265,18538,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961265,18541,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961265,18542,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961265,18540,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18545,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18554,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18550,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18543,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18562,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18564,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18553,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18544,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18555,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18548,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18560,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18551,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18561,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18546,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18556,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18547,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18557,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18549,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18559,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18552,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18558,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18565,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18563,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961267,18566,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961271,18567,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961272,18568,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961272,18569,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961274,18570,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961275,18571,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961278,18573,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961278,18572,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961278,18583,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961278,18576,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961278,18575,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961278,18579,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961278,18577,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961278,18580,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961278,18586,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961278,18585,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961278,18574,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961278,18581,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961278,18582,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961278,18584,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961278,18587,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961278,18578,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18588,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18589,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18592,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18594,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18602,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18593,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18590,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18599,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18596,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18595,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18597,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18601,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18603,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18598,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18591,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18604,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18605,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18607,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18606,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18600,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961279,18608,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961282,18609,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961282,18610,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961282,18611,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961284,18612,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961284,18613,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961284,18615,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961284,18614,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961285,18616,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961288,18518,overload,50,32,200,0,,0,false,
1772294961301,18618,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961303,18619,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961303,18620,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961307,18621,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961309,18622,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961309,18623,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961312,18625,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961312,18624,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961312,18627,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961312,18626,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961312,18628,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961312,18629,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961312,18630,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961317,18631,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961318,18632,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961318,18633,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961318,18634,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961319,18636,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961319,18635,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961348,18617,overload,10,50,200,0,,0,false,
1772294961350,18638,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961361,18640,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961361,18641,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961361,18642,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961361,18645,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961361,18647,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961361,18643,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961361,18644,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961361,18646,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961363,18648,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961363,18649,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961363,18650,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961363,18651,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961363,18652,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961363,18656,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961363,18653,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961363,18654,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961363,18657,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961363,18655,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961363,18658,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961366,18659,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961366,18662,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961366,18661,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961366,18663,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961366,18660,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18664,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18667,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18665,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18669,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18678,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18666,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18674,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18680,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18673,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18672,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18679,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18675,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18676,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18684,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18682,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18677,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18685,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18681,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18671,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18670,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18687,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18668,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18683,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961368,18686,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961372,18688,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961373,18689,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961373,18690,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961375,18691,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961376,18692,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961379,18697,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961379,18698,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961379,18693,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961379,18704,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961379,18695,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294961379,18696,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
