task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-687,agent-0,medium,30,true,2,2,15,237,,burst
task-688,agent-2,low,100,true,1,1,10,0,,burst
task-689,agent-2,medium,100,false,3,2,55,363,step_rejected,burst
task-69,agent-2,medium,100,true,3,3,105,1288,,normal
task-690,agent-4,low,10,false,3,2,55,636,budget_exhausted,burst
task-691,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-692,agent-1,high,10,true,1,1,10,0,,burst
task-693,agent-4,low,10,false,2,1,5,125,step_rejected,burst
task-694,agent-0,low,30,false,2,1,50,143,budget_exhausted,burst
task-695,agent-0,high,30,false,1,0,0,0,step_rejected,burst
task-696,agent-3,low,30,false,3,2,55,204,budget_exhausted,burst
task-697,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-698,agent-0,high,30,false,2,1,50,15,budget_exhausted,burst
task-699,agent-3,low,30,false,2,1,10,188,step_rejected,burst
task-7,agent-3,medium,30,false,2,1,5,184,budget_exhausted,warmup
task-70,agent-1,high,10,false,2,1,50,77,budget_exhausted,normal
task-700,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-701,agent-3,medium,30,true,2,2,20,152,,burst
task-702,agent-3,low,30,false,2,1,5,37,step_rejected,burst
task-703,agent-4,low,10,true,1,1,5,0,,burst
task-704,agent-0,low,30,true,1,1,5,0,,burst
task-705,agent-3,low,30,true,3,3,150,1257,,burst
task-706,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-707,agent-0,medium,30,false,2,1,50,21,budget_exhausted,burst
task-708,agent-2,low,100,false,1,0,0,0,step_rejected,burst
task-709,agent-4,medium,10,false,2,1,5,30,budget_exhausted,burst
task-71,agent-2,high,100,false,3,2,55,627,budget_exhausted,normal
task-710,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-711,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-712,agent-1,medium,10,false,2,1,50,92,budget_exhausted,burst
task-713,agent-1,low,10,true,2,2,20,307,,burst
task-714,agent-3,low,30,false,3,2,10,182,budget_exhausted,burst
task-715,agent-3,high,30,false,2,1,5,188,budget_exhausted,burst
task-716,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-717,agent-1,low,10,false,3,2,55,767,budget_exhausted,burst
task-718,agent-3,low,30,true,2,2,15,241,,burst
task-719,agent-1,medium,10,false,2,1,10,151,budget_exhausted,burst
task-72,agent-2,high,100,true,2,2,15,163,,normal
task-720,agent-2,high,100,true,3,3,110,1141,,burst
task-721,agent-4,high,10,false,2,1,10,166,budget_exhausted,burst
task-722,agent-3,low,30,true,4,4,30,655,,burst
task-723,agent-2,medium,100,false,2,1,5,14,step_rejected,burst
task-724,agent-2,high,100,false,2,1,50,143,budget_exhausted,burst
task-725,agent-1,low,10,false,2,1,10,28,budget_exhausted,burst
task-726,agent-3,medium,30,false,4,3,65,902,budget_exhausted,burst
task-727,agent-0,medium,30,true,1,1,10,0,,burst
task-728,agent-3,medium,30,true,3,3,110,923,,burst
task-729,agent-3,high,30,true,3,3,15,393,,burst
task-73,agent-3,low,30,false,2,1,50,102,budget_exhausted,normal
task-730,agent-2,high,100,false,1,0,0,0,step_rejected,burst
task-731,agent-1,low,10,false,2,1,50,42,budget_exhausted,burst
task-732,agent-4,high,10,false,2,1,5,128,step_rejected,burst
task-733,agent-0,high,30,true,1,1,50,0,,burst
task-734,agent-4,low,10,false,2,1,50,153,budget_exhausted,burst
task-735,agent-3,low,30,false,2,1,50,144,budget_exhausted,burst
task-736,agent-4,medium,10,false,1,0,0,0,step_rejected,burst
task-737,agent-0,medium,30,false,1,0,0,0,step_rejected,burst
task-738,agent-3,high,30,false,1,0,0,0,step_rejected,burst
task-739,agent-1,medium,10,false,2,1,10,148,step_rejected,burst
task-74,agent-0,low,30,true,3,3,20,294,,normal
task-740,agent-0,high,30,false,1,0,0,0,step_rejected,burst
task-741,agent-1,high,10,false,3,2,100,771,budget_exhausted,burst
task-742,agent-3,low,30,false,2,1,50,169,budget_exhausted,burst
task-743,agent-1,high,10,true,1,1,5,0,,burst
task-744,agent-4,low,10,false,2,1,50,12,budget_exhausted,burst
task-745,agent-2,high,100,false,2,1,50,103,budget_exhausted,burst
task-746,agent-3,medium,30,false,3,2,15,321,budget_exhausted,burst
task-747,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-748,agent-4,low,10,false,2,1,10,138,budget_exhausted,burst
task-749,agent-0,low,30,false,2,1,50,135,budget_exhausted,burst
task-75,agent-3,high,30,false,2,1,50,144,budget_exhausted,normal
task-750,agent-2,high,100,true,1,1,50,0,,burst
task-751,agent-0,low,30,true,1,1,10,0,,burst
task-752,agent-4,high,10,false,1,0,0,0,step_rejected,burst
task-753,agent-3,low,30,false,2,1,5,1,budget_exhausted,burst
task-754,agent-2,low,100,false,1,0,0,0,step_rejected,burst
task-755,agent-2,low,100,false,3,2,60,721,budget_exhausted,burst
task-756,agent-4,medium,10,false,2,1,10,14,budget_exhausted,burst
task-757,agent-1,high,10,true,1,1,50,0,,burst
task-758,agent-0,low,30,false,2,1,10,41,budget_exhausted,burst
task-759,agent-3,high,30,true,3,3,20,470,,burst
task-76,agent-0,medium,30,false,2,1,50,2,budget_exhausted,normal
task-760,agent-1,low,10,false,2,1,5,164,budget_exhausted,burst
task-761,agent-1,high,10,false,2,1,10,124,step_rejected,burst
task-762,agent-4,medium,10,true,3,3,60,790,,burst
task-763,agent-0,low,30,true,1,1,5,0,,burst
task-764,agent-0,medium,30,false,2,1,5,167,budget_exhausted,burst
task-765,agent-4,medium,10,false,2,1,50,144,budget_exhausted,burst
task-766,agent-3,low,30,true,2,2,60,709,,burst
task-767,agent-3,medium,30,false,1,0,0,0,step_rejected,burst
task-768,agent-1,medium,10,true,1,1,5,0,,burst
task-769,agent-4,low,10,false,2,1,5,138,step_rejected,burst
task-77,agent-3,medium,30,false,2,1,50,84,budget_exhausted,normal
task-770,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-771,agent-1,low,10,false,3,2,10,82,budget_exhausted,burst
task-772,agent-1,medium,10,false,1,0,0,0,step_rejected,burst
task-773,agent-1,high,10,false,2,1,10,155,step_rejected,burst
task-774,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-775,agent-2,low,100,true,1,1,50,0,,burst
task-776,agent-4,medium,10,false,2,1,10,50,budget_exhausted,burst
task-777,agent-1,medium,10,false,3,2,15,272,budget_exhausted,burst
task-778,agent-4,low,10,false,2,1,10,112,budget_exhausted,burst
task-779,agent-4,low,10,false,2,1,50,200,budget_exhausted,burst
task-78,agent-0,low,30,true,3,3,60,843,,normal
task-780,agent-2,low,100,false,1,0,0,0,step_rejected,burst
task-781,agent-4,medium,10,false,2,1,50,195,budget_exhausted,burst
task-782,agent-2,low,100,true,1,1,50,0,,burst
task-783,agent-1,high,10,false,2,1,5,65,budget_exhausted,burst
task-784,agent-2,low,100,false,3,2,55,313,step_rejected,burst
task-785,agent-3,low,30,false,2,1,10,94,budget_exhausted,burst
task-786,agent-3,low,30,false,2,1,5,148,budget_exhausted,burst
task-787,agent-0,low,30,true,2,2,10,68,,burst
task-788,agent-4,low,10,false,2,1,5,85,budget_exhausted,burst
task-789,agent-0,low,30,false,3,2,60,975,step_rejected,burst
task-79,agent-1,low,10,false,3,2,10,379,budget_exhausted,normal
task-790,agent-3,medium,30,false,4,3,15,333,step_rejected,burst
task-791,agent-3,low,30,false,4,3,105,879,budget_exhausted,burst
task-792,agent-4,medium,10,false,2,1,10,166,budget_exhausted,burst
task-793,agent-4,high,10,false,2,1,50,88,budget_exhausted,burst
task-794,agent-0,medium,30,false,5,4,70,1430,budget_exhausted,burst
task-795,agent-3,high,30,false,2,1,10,162,step_rejected,burst
task-796,agent-0,medium,30,true,5,5,40,874,,burst
task-797,agent-0,medium,30,false,2,1,10,17,step_rejected,burst
task-798,agent-2,medium,100,false,3,2,55,304,step_rejected,burst
task-799,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-8,agent-4,low,10,true,1,1,5,0,,warmup
task-80,agent-2,low,100,true,2,2,10,225,,normal
task-800,agent-3,low,30,false,2,1,10,140,budget_exhausted,burst
task-801,agent-3,low,30,false,4,3,70,1189,step_rejected,burst
task-802,agent-0,medium,30,false,3,2,55,730,budget_exhausted,burst
task-803,agent-1,medium,10,false,2,1,10,110,budget_exhausted,burst
task-804,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-805,agent-4,low,10,false,2,1,10,16,budget_exhausted,burst
task-806,agent-0,low,30,false,1,0,0,0,step_rejected,burst
task-807,agent-3,medium,30,false,1,0,0,0,step_rejected,burst
task-808,agent-3,high,30,false,2,1,50,107,budget_exhausted,burst
task-809,agent-0,low,30,false,3,2,60,743,budget_exhausted,burst
task-81,agent-4,low,10,false,3,2,10,139,budget_exhausted,normal
task-810,agent-2,low,100,false,4,3,15,549,step_rejected,burst
task-811,agent-0,low,30,false,2,1,50,27,budget_exhausted,burst
task-812,agent-3,medium,30,false,2,1,5,4,step_rejected,burst
task-813,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-814,agent-3,medium,30,false,1,0,0,0,step_rejected,burst
task-815,agent-4,high,10,false,2,1,5,66,step_rejected,burst
task-816,agent-0,low,30,false,1,0,0,0,step_rejected,burst
task-817,agent-4,low,10,false,2,1,10,27,budget_exhausted,burst
task-818,agent-4,medium,10,false,2,1,5,106,budget_exhausted,burst
task-819,agent-4,low,10,true,3,3,25,375,,burst
task-82,agent-1,medium,10,false,2,1,50,15,budget_exhausted,normal
task-820,agent-0,high,30,false,2,1,5,8,step_rejected,burst
task-821,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-822,agent-4,low,10,true,1,1,50,0,,burst
task-823,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-824,agent-2,low,100,false,4,3,105,1330,step_rejected,burst
task-825,agent-4,medium,10,false,1,0,0,0,step_rejected,burst
task-826,agent-4,medium,10,false,1,0,0,0,step_rejected,burst
task-827,agent-0,medium,30,true,1,1,5,0,,burst
task-828,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-829,agent-0,medium,30,false,1,0,0,0,step_rejected,burst
task-83,agent-2,high,100,true,4,4,75,1222,,normal
task-830,agent-3,low,30,true,1,1,50,0,,burst
task-831,agent-4,low,10,true,1,1,50,0,,burst
task-832,agent-1,low,10,true,2,2,20,303,,burst
task-833,agent-1,medium,10,true,2,2,15,289,,burst
task-834,agent-3,low,30,false,2,1,50,85,budget_exhausted,burst
task-835,agent-1,low,10,true,2,2,100,745,,burst
task-836,agent-3,medium,30,false,1,0,0,0,step_rejected,burst
task-837,agent-0,medium,30,false,2,1,10,93,step_rejected,burst
task-838,agent-4,low,10,false,2,1,10,112,budget_exhausted,burst
task-839,agent-1,medium,10,true,2,2,55,196,,burst
task-84,agent-1,high,10,true,1,1,10,0,,normal
task-840,agent-3,medium,30,false,1,0,0,0,step_rejected,burst
task-841,agent-4,low,10,false,2,1,10,166,step_rejected,burst
task-842,agent-0,low,30,false,1,0,0,0,step_rejected,burst
task-843,agent-1,low,10,true,1,1,10,0,,burst
task-844,agent-0,low,30,false,2,1,50,145,budget_exhausted,burst
task-845,agent-4,high,10,false,2,1,10,7,budget_exhausted,burst
task-846,agent-1,low,10,true,1,1,10,0,,burst
task-847,agent-2,medium,100,false,1,0,0,0,step_rejected,burst
task-848,agent-0,low,30,false,1,0,0,0,step_rejected,burst
task-849,agent-0,high,30,true,1,1,5,0,,burst
task-85,agent-3,medium,30,false,4,3,60,969,budget_exhausted,normal
task-850,agent-0,medium,30,false,1,0,0,0,step_rejected,burst
task-851,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-852,agent-0,low,30,false,1,0,0,0,step_rejected,burst
task-853,agent-2,low,100,true,2,2,100,528,,burst
task-854,agent-1,medium,10,false,2,1,5,91,budget_exhausted,burst
task-855,agent-1,high,10,false,2,1,10,7,budget_exhausted,burst
task-856,agent-4,high,10,true,1,1,10,0,,burst
task-857,agent-4,high,10,false,3,2,15,388,budget_exhausted,burst
task-858,agent-1,medium,10,true,3,3,105,1282,,burst
task-859,agent-4,low,10,true,1,1,5,0,,burst
task-86,agent-2,high,100,false,4,3,65,816,budget_exhausted,normal
task-860,agent-1,low,10,false,2,1,5,149,step_rejected,burst
task-861,agent-2,medium,100,false,2,1,10,158,step_rejected,burst
task-862,agent-2,low,100,false,2,1,5,181,step_rejected,burst
task-863,agent-3,low,30,false,2,1,5,146,step_rejected,burst
task-864,agent-3,low,30,false,2,1,10,19,step_rejected,burst
task-865,agent-3,medium,30,false,3,2,60,649,budget_exhausted,burst
task-866,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-867,agent-1,low,10,false,3,2,15,365,budget_exhausted,burst
task-868,agent-3,low,30,false,2,1,10,28,step_rejected,burst
task-869,agent-2,low,100,false,2,1,5,138,step_rejected,burst
task-87,agent-1,low,10,true,2,2,15,298,,normal
task-870,agent-0,low,30,false,1,0,0,0,step_rejected,burst
task-871,agent-3,high,30,false,1,0,0,0,step_rejected,burst
task-872,agent-4,low,10,false,2,1,50,179,step_rejected,burst
task-873,agent-1,medium,10,false,2,1,10,102,budget_exhausted,burst
task-874,agent-1,low,10,false,3,2,15,306,budget_exhausted,burst
task-875,agent-4,medium,10,false,2,1,10,160,budget_exhausted,burst
task-876,agent-3,low,30,false,3,2,10,301,budget_exhausted,burst
task-877,agent-2,medium,100,false,2,1,5,196,step_rejected,burst
task-878,agent-0,low,30,false,5,4,30,664,budget_exhausted,burst
task-879,agent-1,low,10,true,1,1,5,0,,burst
task-88,agent-2,low,100,false,2,1,50,154,budget_exhausted,normal
task-880,agent-2,low,100,false,2,1,5,157,step_rejected,burst
task-881,agent-2,high,100,true,2,2,60,223,,burst
task-882,agent-0,low,30,false,2,1,50,95,budget_exhausted,burst
task-883,agent-0,low,30,false,2,1,50,157,step_rejected,burst
task-884,agent-4,low,10,true,1,1,50,0,,burst
task-885,agent-0,low,30,false,2,1,50,5,budget_exhausted,burst
task-886,agent-1,medium,10,false,1,0,0,0,step_rejected,burst
task-887,agent-2,low,100,false,1,0,0,0,step_rejected,burst
task-888,agent-3,medium,30,true,1,1,5,0,,burst
task-889,agent-0,medium,30,false,1,0,0,0,step_rejected,burst
task-89,agent-1,high,10,false,2,1,50,49,budget_exhausted,normal
task-890,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-891,agent-3,low,30,false,3,2,60,821,step_rejected,burst
task-892,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-893,agent-3,high,30,true,1,1,5,0,,burst
task-894,agent-0,medium,30,false,3,2,10,149,budget_exhausted,burst
task-895,agent-1,low,10,false,3,2,100,800,budget_exhausted,burst
task-896,agent-2,medium,100,false,1,0,0,0,step_rejected,burst
task-897,agent-1,low,10,false,2,1,50,52,step_rejected,burst
task-898,agent-0,medium,30,false,1,0,0,0,step_rejected,burst
task-899,agent-0,medium,30,false,2,1,10,176,budget_exhausted,burst
task-9,agent-1,low,10,false,2,1,50,55,budget_exhausted,warmup
task-90,agent-4,low,10,true,1,1,5,0,,normal
task-900,agent-0,medium,30,false,1,0,0,0,step_rejected,burst
task-901,agent-3,high,30,false,1,0,0,0,step_rejected,burst
task-902,agent-1,low,10,false,2,1,10,131,budget_exhausted,burst
task-903,agent-2,medium,100,false,3,2,10,216,step_rejected,burst
task-904,agent-3,medium,30,false,2,1,50,176,budget_exhausted,burst
task-905,agent-3,high,30,false,2,1,5,14,step_rejected,burst
task-906,agent-1,high,10,false,1,0,0,0,step_rejected,burst
task-907,agent-4,high,10,false,1,0,0,0,step_rejected,burst
task-908,agent-0,medium,30,true,1,1,50,0,,burst
task-909,agent-3,low,30,false,2,1,50,72,budget_exhausted,burst
task-91,agent-4,medium,10,false,3,2,55,711,budget_exhausted,normal
task-910,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-911,agent-0,high,30,false,2,1,10,185,step_rejected,burst
task-912,agent-4,medium,10,false,1,0,0,0,step_rejected,burst
task-913,agent-2,low,100,true,4,4,35,652,,burst
task-914,agent-0,medium,30,false,1,0,0,0,step_rejected,burst
task-915,agent-3,high,30,false,3,2,15,233,budget_exhausted,burst
task-916,agent-3,low,30,false,2,1,10,186,budget_exhausted,burst
task-917,agent-3,high,30,false,1,0,0,0,step_rejected,burst
task-918,agent-2,medium,100,false,1,0,0,0,step_rejected,burst
task-919,agent-0,low,30,false,4,3,15,540,step_rejected,burst
task-92,agent-1,high,10,false,2,1,50,169,budget_exhausted,normal
task-920,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-921,agent-1,low,10,false,2,1,50,22,budget_exhausted,burst
task-922,agent-2,high,100,false,1,0,0,0,step_rejected,burst
task-923,agent-3,medium,30,false,1,0,0,0,step_rejected,burst
task-924,agent-1,low,10,false,3,2,55,862,budget_exhausted,burst
task-925,agent-1,medium,10,false,1,0,0,0,step_rejected,burst
task-926,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-927,agent-1,low,10,false,2,1,10,33,step_rejected,burst
task-928,agent-1,high,10,true,1,1,5,0,,burst
task-929,agent-1,high,10,false,2,1,5,67,budget_exhausted,burst
task-93,agent-0,high,30,true,2,2,15,105,,normal
task-930,agent-0,low,30,false,2,1,50,105,budget_exhausted,burst
task-931,agent-1,high,10,false,2,1,5,135,budget_exhausted,burst
task-932,agent-0,low,30,false,1,0,0,0,step_rejected,burst
task-933,agent-2,low,100,false,1,0,0,0,step_rejected,burst
task-934,agent-3,low,30,false,2,1,5,119,step_rejected,burst
task-935,agent-4,low,10,true,1,1,10,0,,burst
task-936,agent-1,high,10,false,2,1,10,72,budget_exhausted,burst
task-937,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-938,agent-4,low,10,true,1,1,50,0,,burst
task-939,agent-0,low,30,false,2,1,50,60,step_rejected,burst
task-94,agent-1,low,10,false,2,1,10,63,budget_exhausted,normal
task-940,agent-1,low,10,false,1,0,0,0,step_rejected,burst
task-941,agent-1,medium,10,false,1,0,0,0,step_rejected,burst
task-942,agent-4,low,10,false,4,3,60,976,budget_exhausted,burst
task-943,agent-0,low,30,false,2,1,5,160,step_rejected,burst
task-944,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-945,agent-4,low,10,true,3,3,15,348,,burst
task-946,agent-3,low,30,false,3,2,60,210,step_rejected,burst
task-947,agent-4,medium,10,false,2,1,5,79,budget_exhausted,burst
task-948,agent-4,low,10,false,2,1,10,174,step_rejected,burst
task-949,agent-4,low,10,false,1,0,0,0,step_rejected,burst
task-95,agent-2,low,100,true,2,2,15,225,,normal
task-950,agent-3,low,30,false,2,1,5,18,step_rejected,burst
task-951,agent-2,medium,100,true,3,3,65,429,,burst
task-952,agent-2,high,100,false,1,0,0,0,step_rejected,burst
task-953,agent-2,high,100,false,2,1,50,123,budget_exhausted,burst
task-954,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-955,agent-4,low,10,false,2,1,50,86,budget_exhausted,burst
task-956,agent-2,low,100,false,2,1,50,96,budget_exhausted,burst
task-957,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-958,agent-1,low,10,false,3,2,55,709,budget_exhausted,burst
task-959,agent-4,high,10,false,3,2,55,779,budget_exhausted,burst
task-96,agent-2,high,100,true,1,1,50,0,,normal
task-960,agent-0,low,30,false,1,0,0,0,step_rejected,burst
task-961,agent-1,medium,10,false,2,1,10,42,step_rejected,burst
task-962,agent-2,low,100,false,1,0,0,0,step_rejected,burst
task-963,agent-0,low,30,false,2,1,50,164,step_rejected,burst
task-964,agent-1,high,10,false,2,1,50,2,budget_exhausted,burst
task-965,agent-0,low,30,false,2,1,50,81,budget_exhausted,burst
task-966,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-967,agent-0,high,30,false,2,1,10,75,step_rejected,burst
task-968,agent-0,medium,30,false,1,0,0,0,step_rejected,burst
task-969,agent-4,medium,10,false,1,0,0,0,step_rejected,burst
task-97,agent-2,low,100,true,3,3,25,418,,normal
task-970,agent-3,medium,30,false,1,0,0,0,step_rejected,burst
task-971,agent-3,low,30,true,2,2,15,261,,burst
task-972,agent-3,low,30,false,1,0,0,0,step_rejected,burst
task-973,agent-3,medium,30,false,3,2,15,160,step_rejected,burst
task-974,agent-4,low,10,false,3,2,10,383,budget_exhausted,burst
task-975,agent-1,medium,10,false,1,0,0,0,step_rejected,burst
task-976,agent-1,high,10,false,1,0,0,0,step_rejected,burst
task-977,agent-0,low,30,false,2,1,50,175,step_rejected,burst
task-978,agent-0,medium,30,false,1,0,0,0,step_rejected,burst
task-979,agent-3,low,30,false,2,1,50,130,budget_exhausted,burst
task-98,agent-0,low,30,true,2,2,15,137,,normal
task-980,agent-2,low,100,false,1,0,0,0,step_rejected,burst
task-981,agent-4,high,10,true,1,1,5,0,,burst
task-982,agent-1,low,10,false,2,1,50,110,step_rejected,burst
task-983,agent-0,low,30,false,1,0,0,0,step_rejected,burst
