timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772299912375,agent-3,task-2593,4,calculation,20,113,200,0,0,10,false,low,overload,
1772299912384,agent-1,task-2627,1,simple_query,10,58,200,0,0,5,false,medium,overload,
1772299912389,agent-3,task-2593,5,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299912395,agent-4,task-2628,1,simple_query,10,66,200,0,0,5,false,high,overload,
1772299912406,agent-4,task-2599,1,image_gen,10,580,200,0,0,50,false,medium,overload,
1772299912406,agent-1,task-2602,1,image_gen,10,566,200,0,0,50,false,high,overload,
1772299912443,agent-4,task-2623,2,simple_query,10,67,200,0,0,5,false,low,overload,
1772299912447,agent-4,task-2620,2,calculation,10,101,200,0,0,10,false,high,overload,
1772299912448,agent-3,task-2594,2,simple_query,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299912458,agent-4,task-2619,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299912460,agent-0,task-2600,3,calculation,25,125,200,0,0,10,false,high,overload,
1772299912500,agent-0,task-2617,2,calculation,25,114,200,0,0,10,false,medium,overload,
1772299912521,agent-2,task-2632,1,calculation,100,126,200,0,0,10,false,medium,overload,
1772299912521,agent-4,task-2631,1,calculation,10,130,200,0,0,10,false,high,overload,
1772299912535,agent-1,task-2627,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299912535,agent-4,task-2599,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299912553,agent-0,task-2635,1,simple_query,30,84,200,0,0,5,false,low,overload,
1772299912553,agent-4,task-2633,1,calculation,10,116,200,0,0,10,false,medium,overload,
1772299912572,agent-4,task-2620,3,image_gen,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299912604,agent-3,task-2607,2,image_gen,10,558,200,0,0,50,false,medium,overload,
1772299912604,agent-3,task-2611,1,image_gen,30,531,200,0,0,50,false,low,overload,
1772299912623,agent-4,task-2633,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299912623,agent-3,task-2601,2,image_gen,10,593,200,0,0,50,false,medium,overload,
1772299912632,agent-1,task-2608,1,image_gen,10,583,200,0,0,50,false,low,overload,
1772299912632,agent-3,task-2611,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299912639,agent-3,task-2616,1,image_gen,30,520,200,0,0,50,false,high,overload,
1772299912640,agent-0,task-2610,1,image_gen,30,576,200,0,0,50,false,high,overload,
1772299912647,agent-1,task-2615,1,image_gen,10,533,200,0,0,50,false,low,overload,
1772299912652,agent-0,task-2617,3,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299912669,agent-0,task-2584,2,image_gen,30,569,200,0,0,50,false,low,overload,
1772299912669,agent-2,task-2636,1,calculation,100,133,200,0,0,10,false,medium,overload,
1772299912685,agent-2,task-2632,2,simple_query,100,61,200,0,0,5,false,medium,overload,
1772299912690,agent-1,task-2608,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299912695,agent-4,task-2631,2,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299912704,agent-1,task-2637,1,calculation,10,131,200,0,0,10,false,medium,overload,
1772299912707,agent-3,task-2607,3,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299912728,agent-0,task-2610,2,image_gen,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299912729,agent-4,task-2612,2,image_gen,10,538,200,0,0,50,false,high,overload,
1772299912748,agent-0,task-2639,1,calculation,30,116,200,0,0,10,false,low,overload,
1772299912749,agent-3,task-2609,2,image_gen,25,590,200,0,0,50,false,high,overload,
1772299912751,agent-4,task-2612,3,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299912758,agent-3,task-2616,2,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299912762,agent-2,task-2636,2,simple_query,100,53,200,0,0,5,false,medium,overload,
1772299912763,agent-0,task-2584,3,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299912763,agent-1,task-2637,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299912768,agent-2,task-2644,1,simple_query,100,63,200,0,0,5,false,medium,overload,
1772299912773,agent-0,task-2641,1,calculation,30,115,200,0,0,10,false,high,overload,
1772299912779,agent-4,task-2621,1,image_gen,10,606,200,0,0,50,false,high,overload,
1772299912789,agent-0,task-2642,1,calculation,30,130,200,0,0,10,false,medium,overload,
1772299912829,agent-0,task-2646,1,simple_query,30,59,200,0,0,5,false,low,overload,
1772299912833,agent-1,task-2624,1,image_gen,10,534,200,0,0,50,false,medium,overload,
1772299912882,agent-0,task-2650,1,simple_query,30,63,200,0,0,5,false,medium,overload,
1772299912936,agent-4,task-2630,1,image_gen,10,558,200,0,0,50,false,medium,overload,
1772299912938,agent-4,task-2621,2,simple_query,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299912938,agent-0,task-2649,1,calculation,30,125,200,0,0,10,false,low,overload,
1772299912953,agent-1,task-2615,2,calculation,10,121,200,0,0,10,false,low,overload,
1772299912954,agent-0,task-2629,1,image_gen,30,584,200,0,0,50,false,low,overload,
1772299912967,agent-2,task-2644,2,calculation,90,117,200,0,0,10,false,medium,overload,
1772299912967,agent-0,task-2625,2,image_gen,25,579,200,0,0,50,false,low,overload,
1772299912990,agent-3,task-2634,1,image_gen,30,523,200,0,0,50,false,low,overload,
1772299913002,agent-1,task-2624,2,simple_query,10,59,200,0,0,5,false,medium,overload,
1772299913023,agent-0,task-2646,2,calculation,20,102,200,0,0,10,false,low,overload,
1772299913026,agent-1,task-2651,1,calculation,10,116,200,0,0,10,false,medium,overload,
1772299913033,agent-3,task-2634,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299913034,agent-0,task-2639,2,calculation,20,122,200,0,0,10,false,low,overload,
1772299913037,agent-2,task-2636,3,calculation,90,123,200,0,0,10,false,medium,overload,
1772299913037,agent-1,task-2615,3,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299913060,agent-0,task-2654,1,calculation,30,112,200,0,0,10,false,low,overload,
1772299913066,agent-0,task-2650,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299913086,agent-4,task-2658,1,simple_query,10,55,200,0,0,5,false,low,overload,
1772299913086,agent-0,task-2629,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299913104,agent-0,task-2600,4,image_gen,20,568,200,0,0,50,false,high,overload,
1772299913104,agent-0,task-2646,3,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299913115,agent-1,task-2655,1,calculation,10,104,200,0,0,10,false,low,overload,
1772299913121,agent-4,task-2656,1,calculation,10,108,200,0,0,10,false,medium,overload,
1772299913121,agent-2,task-2626,2,image_gen,100,549,200,0,0,50,false,low,overload,
1772299913125,agent-0,task-2625,3,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299913132,agent-0,task-2649,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299913134,agent-4,task-2658,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299913149,agent-1,task-2602,2,image_gen,10,544,200,0,0,50,false,high,overload,
1772299913156,agent-1,task-2651,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299913167,agent-2,task-2644,3,calculation,80,112,200,0,0,10,false,medium,overload,
1772299913189,agent-1,task-2624,3,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299913189,agent-3,task-2638,1,image_gen,30,584,200,0,0,50,false,high,overload,
1772299913189,agent-0,task-2654,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299913195,agent-3,task-2661,1,simple_query,30,52,200,0,0,5,false,low,overload,
1772299913209,agent-0,task-2643,1,image_gen,30,540,200,0,0,50,false,low,overload,
1772299913209,agent-1,task-2640,1,image_gen,10,569,200,0,0,50,false,medium,overload,
1772299913212,agent-1,task-2655,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299913215,agent-0,task-2600,5,simple_query,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299913225,agent-0,task-2639,3,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299913262,agent-1,task-2663,1,simple_query,10,64,200,0,0,5,false,low,overload,
1772299913287,agent-2,task-2632,3,image_gen,100,551,200,0,0,50,false,medium,overload,
1772299913297,agent-4,task-2648,1,image_gen,10,519,200,0,0,50,false,low,overload,
1772299913300,agent-2,task-2626,3,calculation,20,124,200,0,0,10,false,low,overload,
1772299913323,agent-4,task-2656,2,calculation,10,126,200,0,0,10,false,medium,overload,
1772299913328,agent-2,task-2669,1,simple_query,100,55,200,0,0,5,false,medium,overload,
1772299913333,agent-4,task-2666,1,calculation,10,119,200,0,0,10,false,medium,overload,
1772299913343,agent-1,task-2647,1,image_gen,10,565,200,0,0,50,false,low,overload,
1772299913346,agent-1,task-2602,3,simple_query,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299913353,agent-4,task-2667,1,calculation,10,124,200,0,0,10,false,low,overload,
1772299913353,agent-3,task-2645,1,image_gen,30,587,200,0,0,50,false,low,overload,
1772299913355,agent-3,task-2638,2,simple_query,30,58,200,0,0,5,false,high,overload,
1772299913415,agent-4,task-2670,1,calculation,10,116,200,0,0,10,false,low,overload,
1772299913435,agent-2,task-2671,1,calculation,100,113,200,0,0,10,false,low,overload,
1772299913437,agent-1,task-2652,1,image_gen,10,515,200,0,0,50,false,high,overload,
1772299913442,agent-4,task-2672,1,calculation,10,114,200,0,0,10,false,low,overload,
1772299913453,agent-2,task-2669,2,calculation,95,124,200,0,0,10,false,medium,overload,
1772299913463,agent-1,task-2663,2,simple_query,10,67,200,0,0,5,false,low,overload,
1772299913482,agent-4,task-2667,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299913490,agent-4,task-2656,3,calculation,10,111,200,0,0,10,false,medium,overload,
1772299913490,agent-2,task-2675,1,calculation,100,122,200,0,0,10,false,medium,overload,
1772299913490,agent-4,task-2648,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299913493,agent-1,task-2678,1,calculation,10,100,200,0,0,10,false,high,overload,
1772299913503,agent-0,task-2641,2,image_gen,20,573,200,0,0,50,false,high,overload,
1772299913504,agent-1,task-2647,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299913505,agent-4,task-2666,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299913524,agent-2,task-2653,1,image_gen,100,599,200,0,0,50,false,low,overload,
1772299913524,agent-3,task-2677,1,calculation,30,144,200,0,0,10,false,medium,overload,
1772299913531,agent-3,task-2679,1,calculation,30,109,200,0,0,10,false,low,overload,
1772299913535,agent-1,task-2663,3,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299913549,agent-3,task-2680,1,calculation,30,118,200,0,0,10,false,low,overload,
1772299913561,agent-4,task-2681,1,calculation,10,122,200,0,0,10,false,high,overload,
1772299913579,agent-2,task-2653,2,simple_query,20,50,200,0,0,5,false,low,overload,
1772299913579,agent-1,task-2678,2,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299913580,agent-2,task-2669,3,calculation,80,123,200,0,0,10,false,medium,overload,
1772299913588,agent-2,task-2636,4,image_gen,80,520,200,0,0,50,false,medium,overload,
1772299913588,agent-4,task-2672,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299913592,agent-4,task-2681,2,calculation,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772299913621,agent-1,task-2682,1,calculation,10,139,200,0,0,10,false,medium,overload,
1772299913621,agent-1,task-2657,1,image_gen,10,597,200,0,0,50,false,low,overload,
1772299913621,agent-2,task-2626,4,calculation,70,125,200,0,0,10,false,low,overload,
1772299913621,agent-0,task-2659,1,image_gen,30,535,200,0,0,50,false,low,overload,
1772299913626,agent-0,task-2659,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299913627,agent-4,task-2683,1,calculation,10,102,200,0,0,10,false,low,overload,
1772299913653,agent-3,task-2684,1,calculation,30,110,200,0,0,10,false,medium,overload,
1772299913657,agent-4,task-2660,1,image_gen,10,553,200,0,0,50,false,medium,overload,
1772299913664,agent-0,task-2687,1,simple_query,30,68,200,0,0,5,false,medium,overload,
1772299913673,agent-2,task-2688,1,simple_query,100,51,200,0,0,5,false,medium,overload,
1772299913682,agent-3,task-2689,1,simple_query,30,50,200,0,0,5,false,medium,overload,
1772299913686,agent-3,task-2680,2,simple_query,20,64,200,0,0,5,false,low,overload,
1772299913687,agent-4,task-2656,4,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299913713,agent-0,task-2665,1,image_gen,30,504,200,0,0,50,false,low,overload,
1772299913713,agent-4,task-2662,1,image_gen,10,523,200,0,0,50,false,medium,overload,
1772299913729,agent-3,task-2677,2,simple_query,20,74,200,0,0,5,false,medium,overload,
1772299913773,agent-2,task-2636,5,calculation,100,126,200,0,0,10,false,medium,overload,
1772299913776,agent-1,task-2682,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299913805,agent-1,task-2664,1,image_gen,10,603,200,0,0,50,false,low,overload,
1772299913805,agent-3,task-2668,1,image_gen,30,573,200,0,0,50,false,low,overload,
1772299913805,agent-2,task-2690,1,calculation,100,159,200,0,0,10,false,low,overload,
1772299913806,agent-0,task-2687,2,simple_query,30,76,200,0,0,5,false,medium,overload,
1772299913815,agent-2,task-2688,2,calculation,95,128,200,0,0,10,false,medium,overload,
1772299913833,agent-3,task-2661,2,image_gen,30,523,200,0,0,50,false,low,overload,
1772299913844,agent-0,task-2673,1,image_gen,30,507,200,0,0,50,false,medium,overload,
1772299913858,agent-0,task-2665,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299913859,agent-3,task-2668,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299913869,agent-4,task-2662,2,simple_query,10,96,200,0,0,5,false,medium,overload,
1772299913869,agent-0,task-2643,2,image_gen,30,509,200,0,0,50,false,low,overload,
1772299913869,agent-2,task-2644,4,image_gen,95,534,200,0,0,50,false,medium,overload,
1772299913885,agent-4,task-2676,1,image_gen,10,508,200,0,0,50,false,medium,overload,
1772299913930,agent-3,task-2695,1,calculation,30,125,200,0,0,10,false,high,overload,
1772299913933,agent-4,task-2660,2,calculation,10,160,200,0,0,10,false,medium,overload,
1772299913948,agent-0,task-2643,3,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299913974,agent-0,task-2674,1,image_gen,30,621,200,0,0,50,false,low,overload,
1772299913993,agent-4,task-2662,3,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299913996,agent-0,task-2673,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299914029,agent-2,task-2671,2,image_gen,80,575,200,0,0,50,false,low,overload,
1772299914041,agent-2,task-2690,2,calculation,100,124,200,0,4,10,false,low,overload,
1772299914061,agent-2,task-2698,1,calculation,100,116,200,0,4,10,false,low,overload,
1772299914061,agent-3,task-2661,3,simple_query,20,56,200,0,3,5,false,low,overload,
1772299914080,agent-2,task-2644,5,simple_query,100,60,200,0,3,5,false,medium,overload,
1772299914083,agent-4,task-2676,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772299914091,agent-0,task-2686,1,image_gen,30,503,200,0,0,50,false,low,overload,
1772299914145,agent-0,task-2685,1,image_gen,30,596,200,0,0,50,false,medium,overload,
1772299914145,agent-0,task-2674,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299914146,agent-2,task-2671,3,calculation,40,103,200,0,3,10,false,low,overload,
1772299914149,agent-2,task-2698,2,simple_query,100,77,200,0,3,5,false,low,overload,
1772299914168,agent-3,task-2691,1,image_gen,30,515,200,0,0,50,false,low,overload,
1772299914196,agent-0,task-2703,1,simple_query,30,51,200,0,2,5,false,low,overload,
1772299914203,agent-3,task-2679,2,image_gen,20,547,200,0,0,50,false,low,overload,
1772299914223,agent-3,task-2695,2,calculation,15,121,200,0,2,10,false,high,overload,
1772299914225,agent-2,task-2675,2,image_gen,95,545,200,0,0,50,false,medium,overload,
1772299914228,agent-3,task-2679,3,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299914234,agent-3,task-2692,1,image_gen,30,537,200,0,0,50,false,medium,overload,
1772299914235,agent-3,task-2661,4,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772299914251,agent-0,task-2693,1,image_gen,30,536,200,0,0,50,false,medium,overload,
1772299914251,agent-2,task-2698,3,simple_query,80,51,200,0,1,5,false,low,overload,
