timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772300087099,agent-0,task-2544,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300087134,agent-0,task-2519,2,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300087138,agent-2,task-2545,1,simple_query,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300087143,agent-2,task-2309,2,simple_query,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300087148,agent-0,task-2546,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300087156,agent-1,task-2547,1,image_gen,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300087184,agent-4,task-2548,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300087221,agent-4,task-2529,1,simple_query,10,482,200,0,,5,false,high,overload,
1772300087323,agent-3,task-2521,2,calculation,30,38,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300087337,agent-0,task-2536,1,simple_query,30,464,200,0,,5,false,medium,overload,
1772300087423,agent-2,task-2551,1,image_gen,100,36,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300087423,agent-4,task-2529,2,simple_query,5,36,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300087486,agent-4,task-2552,1,calculation,10,31,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300087486,agent-0,task-2536,2,calculation,25,31,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300087524,agent-4,task-2553,1,image_gen,10,38,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300087537,agent-1,task-2543,1,simple_query,10,471,200,0,,5,false,medium,overload,
1772300087655,agent-4,task-2331,1,image_gen,10,4604,200,0,,50,false,low,overload,
1772300087741,agent-3,task-2549,1,simple_query,30,514,200,0,,5,false,medium,overload,
1772300087741,agent-3,task-2337,1,image_gen,30,4540,200,0,,50,false,low,overload,
1772300087770,agent-3,task-2549,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300087802,agent-1,task-2558,1,calculation,10,65,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300087802,agent-1,task-2543,2,image_gen,10,60,200,-32603,,0,false,medium,overload,服务器过载：当前并发 22 超过容量 20
1772300087871,agent-4,task-2331,2,image_gen,10,101,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300087871,agent-4,task-2559,1,image_gen,10,101,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300087888,agent-4,task-2339,1,image_gen,10,4619,200,0,,50,false,medium,overload,
1772300087904,agent-0,task-2561,1,calculation,30,32,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300087926,agent-4,task-2339,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300087947,agent-2,task-2541,1,calculation,100,927,200,0,,10,false,medium,overload,
1772300087948,agent-2,task-2539,1,calculation,100,957,200,0,,10,false,high,overload,
1772300087976,agent-4,task-2349,1,image_gen,10,4593,200,0,,50,false,low,overload,
1772300088013,agent-4,task-2349,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300088026,agent-2,task-2565,1,image_gen,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300088026,agent-2,task-2541,2,image_gen,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300088035,agent-4,task-2566,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300088035,agent-2,task-2567,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300088119,agent-3,task-2568,1,simple_query,30,33,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300088151,agent-1,task-2569,1,simple_query,10,32,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300088162,agent-2,task-2556,1,simple_query,100,507,200,0,,5,false,low,overload,
1772300088190,agent-2,task-2557,1,simple_query,100,492,200,0,,5,false,low,overload,
1772300088238,agent-4,task-2364,1,image_gen,10,4567,200,0,,50,false,medium,overload,
1772300088254,agent-0,task-2572,1,image_gen,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300088267,agent-2,task-2573,1,simple_query,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300088371,agent-3,task-2560,1,simple_query,30,569,200,0,,5,false,low,overload,
1772300088371,agent-0,task-2223,3,image_gen,25,3390,200,0,,50,false,high,overload,
1772300088399,agent-4,task-2375,1,image_gen,10,4550,200,0,,50,false,low,overload,
1772300088406,agent-4,task-2576,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300088410,agent-4,task-2364,2,calculation,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300088420,agent-0,task-2562,1,simple_query,30,472,200,0,,5,false,low,overload,
1772300088439,agent-1,task-2563,1,simple_query,10,475,200,0,,5,false,low,overload,
1772300088501,agent-4,task-2375,2,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300088518,agent-2,task-2578,1,calculation,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300088539,agent-0,task-2223,4,simple_query,0,0,-2,0,,0,true,high,overload,预算不足，任务提前终止
1772300088541,agent-4,task-2579,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300088558,agent-3,task-2555,1,calculation,30,960,200,0,,10,false,low,overload,
1772300088588,agent-0,task-2581,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300088598,agent-4,task-2392,1,image_gen,10,4519,200,0,,50,false,low,overload,
1772300088623,agent-3,task-2555,2,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300088640,agent-4,task-2583,1,simple_query,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300088648,agent-2,task-2584,1,simple_query,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300088673,agent-2,task-2585,1,image_gen,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300088685,agent-4,task-2586,1,image_gen,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300088716,agent-3,task-2396,1,image_gen,30,4534,200,0,,50,false,low,overload,
1772300088777,agent-4,task-2392,2,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300088802,agent-2,task-2588,1,calculation,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300088804,agent-3,task-2589,1,calculation,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300088809,agent-0,task-2590,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300088810,agent-4,task-2591,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300088818,agent-3,task-2396,2,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300088856,agent-3,task-2592,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300088865,agent-1,task-2593,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300088873,agent-3,task-2575,1,simple_query,30,473,200,0,,5,false,high,overload,
1772300088895,agent-4,task-2595,1,calculation,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300088915,agent-2,task-2596,1,calculation,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300088926,agent-3,task-2564,1,calculation,30,922,200,0,,10,false,medium,overload,
1772300088938,agent-0,task-2597,1,image_gen,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300088951,agent-3,task-2575,2,simple_query,20,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300088969,agent-4,task-2598,1,calculation,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300088981,agent-0,task-2599,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300088988,agent-4,task-2600,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300088997,agent-2,task-2601,1,simple_query,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300089016,agent-1,task-2602,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300089044,agent-2,task-2574,1,calculation,100,699,200,0,,10,false,low,overload,
1772300089068,agent-0,task-2582,1,simple_query,30,460,200,0,,5,false,medium,overload,
1772300089109,agent-2,task-2605,1,image_gen,100,1,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300089114,agent-1,task-2606,1,simple_query,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300089122,agent-3,task-2607,1,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300089122,agent-3,task-2560,2,calculation,30,683,200,0,,10,false,low,overload,
1772300089157,agent-0,task-2582,2,calculation,25,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300089161,agent-2,task-2609,1,image_gen,100,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300089176,agent-3,task-2610,1,calculation,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300089190,agent-4,task-2587,1,simple_query,10,466,200,0,,5,false,medium,overload,
1772300089198,agent-1,task-2612,1,calculation,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300089220,agent-2,task-2613,1,image_gen,100,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300089222,agent-3,task-2614,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300089243,agent-4,task-2615,1,image_gen,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300089251,agent-4,task-2616,1,simple_query,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300089260,agent-3,task-2560,3,calculation,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300089274,agent-0,task-2617,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300089285,agent-2,task-2556,2,calculation,100,941,200,0,,10,false,low,overload,
1772300089297,agent-3,task-2619,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300089313,agent-4,task-2620,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300089335,agent-0,task-2621,1,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300089349,agent-1,task-2622,1,simple_query,10,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300089351,agent-0,task-2623,1,simple_query,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300089364,agent-3,task-2624,1,calculation,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300089375,agent-3,task-2577,1,calculation,30,910,200,0,,10,false,high,overload,
1772300089376,agent-1,task-2402,2,image_gen,5,4576,200,0,,50,false,low,overload,
1772300089395,agent-3,task-2564,2,simple_query,20,462,200,0,,5,false,medium,overload,
1772300089474,agent-3,task-2580,1,calculation,30,909,200,0,,10,false,low,overload,
1772300089520,agent-2,task-2603,1,simple_query,100,457,200,0,,5,false,medium,overload,
1772300089524,agent-2,task-2604,1,simple_query,100,455,200,0,,5,false,low,overload,
1772300089541,agent-1,task-2402,3,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300089561,agent-1,task-2444,1,image_gen,10,4568,200,0,,50,false,medium,overload,
1772300089575,agent-1,task-2444,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300089579,agent-4,task-2628,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300089595,agent-2,task-2604,2,image_gen,90,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300089598,agent-0,task-2629,1,calculation,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300089631,agent-1,task-2630,1,calculation,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300089649,agent-4,task-2611,1,simple_query,10,456,200,0,,5,false,high,overload,
1772300089654,agent-3,task-2632,1,calculation,30,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300089679,agent-4,task-2633,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300089710,agent-1,task-2634,1,simple_query,10,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300089733,agent-4,task-2635,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300089743,agent-1,task-2618,1,simple_query,10,457,200,0,,5,false,high,overload,
1772300089772,agent-2,task-2625,1,simple_query,100,334,200,0,,5,false,low,overload,
1772300089786,agent-2,task-2625,2,image_gen,95,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300089796,agent-2,task-2637,1,image_gen,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300089815,agent-0,task-2638,1,image_gen,30,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
1772300089826,agent-0,task-2639,1,calculation,30,0,200,-32603,,0,false,high,overload,服务器过载：当前并发 21 超过容量 20
1772300089833,agent-2,task-2640,1,calculation,100,0,200,-32603,,0,false,medium,overload,服务器过载：当前并发 21 超过容量 20
1772300089838,agent-4,task-2641,1,calculation,10,0,200,-32603,,0,false,low,overload,服务器过载：当前并发 21 超过容量 20
