timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772300304133,agent-1,task-2760,2,image_gen,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300304149,agent-3,task-2794,2,simple_query,25,54,200,0,,5,false,low,overload,
1772300304155,agent-3,task-2777,3,simple_query,25,63,200,0,,5,false,low,overload,
1772300304178,agent-4,task-2788,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300304206,agent-1,task-2799,1,image_gen,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300304214,agent-3,task-2764,2,image_gen,25,587,200,0,,50,false,low,overload,
1772300304222,agent-0,task-2790,2,image_gen,20,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300304235,agent-3,task-2764,3,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300304238,agent-3,task-2777,4,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300304262,agent-2,task-2798,1,simple_query,100,57,200,0,,5,false,high,overload,
1772300304269,agent-3,task-2765,2,image_gen,30,503,200,0,,50,false,low,overload,
1772300304275,agent-1,task-2768,2,simple_query,10,69,200,0,,5,false,medium,overload,
1772300304285,agent-3,task-2794,3,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300304343,agent-3,task-2781,1,image_gen,30,582,200,0,,50,false,low,overload,
1772300304346,agent-1,task-2768,3,calculation,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300304381,agent-1,task-2804,1,image_gen,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300304384,agent-2,task-2785,1,image_gen,100,541,200,0,,50,false,high,overload,
1772300304397,agent-4,task-2806,1,calculation,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300304406,agent-3,task-2765,3,simple_query,30,71,200,0,,5,false,low,overload,
1772300304406,agent-1,task-2807,1,calculation,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300304424,agent-2,task-2798,2,image_gen,45,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300304470,agent-3,task-2765,4,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300304512,agent-1,task-2811,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300304514,agent-1,task-2812,1,calculation,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300304547,agent-0,task-2813,1,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300304604,agent-4,task-2817,1,calculation,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300304608,agent-0,task-2808,1,calculation,30,131,200,0,,10,false,high,overload,
1772300304608,agent-2,task-2818,1,simple_query,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300304613,agent-2,task-2809,1,calculation,100,120,200,0,,10,false,low,overload,
1772300304617,agent-0,task-2815,1,simple_query,30,55,200,0,,5,false,low,overload,
1772300304622,agent-0,task-2815,2,image_gen,15,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300304649,agent-2,task-2796,1,image_gen,100,527,200,0,,50,false,high,overload,
1772300304649,agent-1,task-2820,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300304694,agent-4,task-2819,1,simple_query,10,63,200,0,,5,false,low,overload,
1772300304709,agent-0,task-2808,2,image_gen,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300304710,agent-1,task-2823,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300304735,agent-3,task-2797,1,image_gen,30,580,200,0,,50,false,medium,overload,
1772300304739,agent-0,task-2821,1,simple_query,30,67,200,0,,5,false,medium,overload,
1772300304747,agent-0,task-2825,1,image_gen,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300304818,agent-4,task-2819,2,image_gen,5,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300304824,agent-1,task-2800,1,image_gen,10,517,200,0,,50,false,medium,overload,
1772300304829,agent-3,task-2797,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300304832,agent-0,task-2802,1,image_gen,30,513,200,0,,50,false,low,overload,
1772300304845,agent-1,task-2827,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300304866,agent-2,task-2829,1,calculation,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300304887,agent-4,task-2830,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300304890,agent-2,task-2796,2,calculation,100,130,200,0,,10,false,high,overload,
1772300304897,agent-3,task-2801,1,image_gen,30,586,200,0,,50,false,medium,overload,
1772300304908,agent-2,task-2826,1,simple_query,100,64,200,0,,5,false,medium,overload,
1772300304911,agent-2,task-2796,3,image_gen,95,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300304915,agent-2,task-2832,1,image_gen,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300304929,agent-3,task-2801,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300304929,agent-2,task-2809,2,calculation,100,124,200,0,,10,false,low,overload,
1772300304929,agent-0,task-2803,1,image_gen,30,565,200,0,,50,false,medium,overload,
1772300304950,agent-0,task-2802,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300304971,agent-0,task-2828,1,calculation,30,111,200,0,,10,false,low,overload,
1772300304971,agent-1,task-2835,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300304978,agent-4,task-2836,1,simple_query,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300304979,agent-1,task-2805,1,image_gen,10,585,200,0,,50,false,low,overload,
1772300304983,agent-1,task-2837,1,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300304992,agent-0,task-2803,2,calculation,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300305020,agent-3,task-2839,1,simple_query,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300305033,agent-2,task-2841,1,calculation,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300305070,agent-4,task-2810,1,image_gen,10,564,200,0,,50,false,low,overload,
1772300305071,agent-3,task-2843,1,simple_query,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300305091,agent-3,task-2844,1,image_gen,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300305105,agent-0,task-2814,1,image_gen,30,558,200,0,,50,false,medium,overload,
1772300305108,agent-1,task-2816,1,image_gen,10,506,200,0,,50,false,low,overload,
1772300305123,agent-0,task-2846,1,simple_query,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300305144,agent-4,task-2810,2,image_gen,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300305149,agent-0,task-2828,2,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305158,agent-3,task-2848,1,image_gen,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300305221,agent-2,task-2851,1,simple_query,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300305239,agent-1,task-2845,1,calculation,10,125,200,0,,10,false,medium,overload,
1772300305256,agent-3,task-2850,1,simple_query,30,59,200,0,,5,false,low,overload,
1772300305256,agent-0,task-2853,1,image_gen,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305273,agent-1,task-2816,2,calculation,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300305275,agent-0,task-2854,1,image_gen,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300305277,agent-2,task-2822,1,image_gen,100,568,200,0,,50,false,low,overload,
1772300305278,agent-0,task-2855,1,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305286,agent-0,task-2814,2,calculation,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300305287,agent-4,task-2856,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305302,agent-2,task-2852,1,simple_query,100,69,200,0,,5,false,low,overload,
1772300305307,agent-2,task-2824,1,image_gen,100,576,200,0,,50,false,low,overload,
1772300305315,agent-2,task-2858,1,calculation,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300305376,agent-0,task-2857,1,simple_query,30,64,200,0,,5,false,medium,overload,
1772300305386,agent-1,task-2845,2,simple_query,0,0,-2,0,,0,true,medium,overload,预算不足，任务提前终止
1772300305400,agent-3,task-2850,2,calculation,25,128,200,0,,10,false,low,overload,
1772300305400,agent-4,task-2861,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305404,agent-2,task-2852,2,calculation,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305411,agent-3,task-2862,1,simple_query,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300305437,agent-1,task-2864,1,calculation,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300305451,agent-2,task-2831,1,image_gen,100,554,200,0,,50,false,low,overload,
1772300305451,agent-2,task-2859,1,simple_query,100,65,200,0,,5,false,high,overload,
1772300305451,agent-3,task-2850,3,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305457,agent-2,task-2824,2,calculation,100,129,200,0,,10,false,low,overload,
1772300305460,agent-2,task-2860,1,simple_query,100,61,200,0,,5,false,high,overload,
1772300305477,agent-0,task-2865,1,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305483,agent-1,task-2866,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305487,agent-2,task-2867,1,simple_query,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305488,agent-3,task-2868,1,image_gen,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305491,agent-1,task-2863,1,simple_query,10,58,200,0,,5,false,low,overload,
1772300305510,agent-4,task-2833,1,image_gen,10,580,200,0,,50,false,low,overload,
1772300305512,agent-0,task-2870,1,simple_query,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300305514,agent-4,task-2833,2,simple_query,0,0,-2,0,,0,true,low,overload,预算不足，任务提前终止
1772300305521,agent-0,task-2838,1,image_gen,30,508,200,0,,50,false,low,overload,
1772300305532,agent-4,task-2840,1,image_gen,10,504,200,0,,50,false,low,overload,
1772300305532,agent-2,task-2824,3,simple_query,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305533,agent-1,task-2863,2,image_gen,5,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305544,agent-4,task-2872,1,image_gen,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300305549,agent-2,task-2834,1,image_gen,100,582,200,0,,50,false,low,overload,
1772300305549,agent-0,task-2873,1,image_gen,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300305556,agent-3,task-2869,1,simple_query,30,53,200,0,,5,false,medium,overload,
1772300305573,agent-2,task-2860,2,calculation,30,100,200,0,,10,false,high,overload,
1772300305575,agent-0,task-2857,2,calculation,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300305583,agent-0,task-2874,1,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305601,agent-0,task-2838,2,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305618,agent-1,task-2842,1,image_gen,10,553,200,0,,50,false,medium,overload,
1772300305637,agent-4,task-2840,2,simple_query,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305639,agent-2,task-2859,2,calculation,100,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300305646,agent-2,task-2876,1,image_gen,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305657,agent-4,task-2877,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305672,agent-3,task-2869,2,calculation,25,108,200,0,,10,false,medium,overload,
1772300305701,agent-2,task-2834,2,simple_query,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305716,agent-0,task-2880,1,calculation,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305718,agent-4,task-2849,1,image_gen,10,530,200,0,,50,false,high,overload,
1772300305722,agent-0,task-2881,1,image_gen,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300305734,agent-1,task-2883,1,image_gen,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305743,agent-2,task-2875,1,calculation,100,108,200,0,,10,false,low,overload,
1772300305752,agent-1,task-2878,1,simple_query,10,69,200,0,,5,false,medium,overload,
1772300305752,agent-2,task-2847,1,image_gen,100,604,200,0,,50,false,medium,overload,
1772300305752,agent-3,task-2884,1,image_gen,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300305760,agent-1,task-2878,2,simple_query,5,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300305763,agent-3,task-2879,1,simple_query,30,65,200,0,,5,false,low,overload,
1772300305776,agent-4,task-2849,2,image_gen,10,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300305787,agent-1,task-2842,2,simple_query,5,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300305793,agent-4,task-2882,1,simple_query,10,64,200,0,,5,false,high,overload,
1772300305842,agent-2,task-2887,1,calculation,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305853,agent-0,task-2888,1,image_gen,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305884,agent-2,task-2890,1,image_gen,100,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300305887,agent-2,task-2875,2,simple_query,100,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305892,agent-0,task-2891,1,simple_query,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300305907,agent-3,task-2869,3,calculation,25,106,200,0,,10,false,medium,overload,
1772300305909,agent-0,task-2892,1,image_gen,30,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300305937,agent-3,task-2894,1,image_gen,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300305949,agent-3,task-2879,2,simple_query,30,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300305956,agent-0,task-2886,1,calculation,30,122,200,0,,10,false,low,overload,
1772300305960,agent-2,task-2847,2,simple_query,100,66,200,0,,5,false,medium,overload,
1772300305976,agent-4,task-2882,2,calculation,5,0,200,-32000,,0,true,high,overload,请求被限流：当前 QPS 超过阈值 30
1772300305983,agent-3,task-2895,1,simple_query,30,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300305999,agent-0,task-2893,1,simple_query,30,63,200,0,,5,false,low,overload,
1772300306002,agent-3,task-2889,1,calculation,30,119,200,0,,10,false,low,overload,
1772300306039,agent-0,task-2871,1,image_gen,30,512,200,0,,50,false,medium,overload,
1772300306078,agent-1,task-2898,1,calculation,10,0,200,-32000,,0,true,low,overload,请求被限流：当前 QPS 超过阈值 30
1772300306107,agent-3,task-2869,4,calculation,30,130,200,0,,10,false,medium,overload,
1772300306117,agent-4,task-2899,1,calculation,10,0,200,-32000,,0,true,medium,overload,请求被限流：当前 QPS 超过阈值 30
1772300306126,agent-3,task-2896,1,calculation,30,123,200,0,,10,false,medium,overload,
