timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297119674,22115,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119674,22110,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119674,22109,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119674,22112,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119674,22118,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119674,22114,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119674,22117,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119674,22113,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119674,22116,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119675,22121,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119675,22122,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119675,22119,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119675,22127,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119675,22125,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119675,22120,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119675,22126,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119675,22124,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119675,22128,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119675,22129,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119675,22132,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119675,22123,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119675,22134,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119675,22131,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119675,22130,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119675,22133,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119682,22135,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119683,22136,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119686,22137,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119686,22139,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119686,22138,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119688,22140,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119688,22141,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119690,22143,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119690,22142,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119692,22144,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119692,22145,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119692,22146,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119692,22147,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119692,22148,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119692,22149,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119694,22150,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119694,22151,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119694,22152,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119699,22154,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119699,22155,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119704,22156,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119707,22157,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119715,22101,overload,100,48,200,0,,0,false,
1772297119721,22158,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119722,22159,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119723,22161,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119723,22162,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119723,22160,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119726,22164,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119726,22168,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119726,22166,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119726,22169,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119726,22165,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119726,22167,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119726,22170,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119726,22163,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119728,22153,overload,10,28,200,0,,0,false,
1772297119728,22171,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119728,22172,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119728,22173,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119747,22175,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119751,22176,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119757,22177,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119757,22178,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119757,22181,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119757,22180,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119757,22179,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119757,22182,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119757,22183,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119760,22187,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119760,22186,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119760,22185,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119760,22188,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119760,22190,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119760,22189,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119760,22184,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119760,22191,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119762,22193,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119762,22192,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22205,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22197,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22206,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22203,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22198,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22207,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22201,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22214,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22208,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22213,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22217,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22204,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22220,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22194,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22210,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22209,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22195,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22216,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22212,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22200,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22202,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22199,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22218,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22215,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119763,22211,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119764,22219,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119764,22221,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119764,22222,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119767,22223,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119772,22174,overload,10,33,200,0,,0,false,
1772297119772,22224,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119772,22226,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119772,22225,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119772,22227,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119775,22231,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119775,22234,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119775,22238,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119775,22237,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119775,22228,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119775,22229,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119775,22233,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119775,22230,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119775,22232,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119775,22236,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119775,22239,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119775,22235,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119776,22242,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119776,22241,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119776,22246,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119776,22243,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119776,22249,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119776,22244,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119776,22250,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119776,22245,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119776,22247,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119776,22240,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119776,22252,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119776,22248,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119776,22253,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119776,22251,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119776,22255,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119776,22254,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119783,22256,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119783,22257,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119783,22258,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119786,22259,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119786,22261,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119786,22260,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119788,22263,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119788,22262,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119790,22264,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119790,22265,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119792,22267,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119792,22266,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119792,22268,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119793,22269,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119793,22271,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119793,22270,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119795,22273,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119795,22272,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119795,22274,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119800,22196,overload,10,36,200,0,,0,false,
1772297119801,22276,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119805,22277,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119807,22278,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297119810,22279,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
