timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297311812,25149,overload,100,36,200,0,99,0,false,
1772297311813,25198,overload,50,0,200,-32001,99,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311813,25200,overload,10,0,200,-32001,99,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311813,25201,overload,10,0,200,-32001,99,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311813,25130,overload,100,49,200,0,99,0,false,
1772297311814,25132,overload,100,46,200,0,99,0,false,
1772297311814,25202,overload,50,0,200,-32001,99,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311815,25154,overload,100,35,200,0,99,0,false,
1772297311818,25204,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311818,25205,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311818,25206,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311834,25183,overload,100,31,200,0,99,0,false,
1772297311834,25163,overload,100,43,200,0,99,0,false,
1772297311834,25176,overload,100,33,200,0,99,0,false,
1772297311834,25162,overload,100,43,200,0,99,0,false,
1772297311834,25172,overload,100,35,200,0,99,0,false,
1772297311834,25178,overload,100,33,200,0,99,0,false,
1772297311834,25213,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311834,25214,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311834,25208,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311834,25212,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311848,25167,overload,100,51,200,0,99,0,false,
1772297311848,25196,overload,100,38,200,0,99,0,false,
1772297311848,25182,overload,100,45,200,0,99,0,false,
1772297311848,25192,overload,100,39,200,0,99,0,false,
1772297311848,25190,overload,100,40,200,0,99,0,false,
1772297311848,25197,overload,100,36,200,0,99,0,false,
1772297311848,25166,overload,100,51,200,0,99,0,false,
1772297311848,25220,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311848,25173,overload,100,47,200,0,99,0,false,
1772297311848,25235,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311848,25224,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311848,25217,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311848,25215,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311848,25219,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311848,25234,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311848,25239,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311848,25241,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311848,25243,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311848,25236,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311848,25225,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311848,25232,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311848,25233,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311834,25164,overload,100,43,200,0,99,0,false,
1772297311848,25222,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311849,25237,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311849,25230,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311849,25231,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311849,25246,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311849,25247,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311849,25248,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311849,25221,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311849,25216,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311849,25252,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311849,25253,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311849,25251,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311849,25245,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311850,25254,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311850,25203,overload,100,35,200,0,99,0,false,
1772297311851,25256,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311851,25255,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311852,25257,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311854,25258,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311858,25260,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311858,25262,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311858,25261,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311858,25263,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311858,25267,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311858,25266,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311858,25265,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311860,25270,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311860,25271,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311860,25272,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311861,25189,overload,100,55,200,0,99,0,false,
1772297311861,25174,overload,100,60,200,0,99,0,false,
1772297311861,25199,overload,100,48,200,0,99,0,false,
1772297311862,25273,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311862,25211,overload,100,28,200,0,98,0,false,
1772297311863,25207,overload,100,45,200,0,98,0,false,
1772297311864,25193,overload,100,55,200,0,99,0,false,
1772297311867,25274,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311867,25276,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311868,25277,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311870,25223,overload,100,21,200,0,98,0,false,
1772297311870,25228,overload,100,22,200,0,98,0,false,
1772297311871,25281,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311871,25282,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311872,25284,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311872,25283,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311872,25285,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311872,25286,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311873,25287,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311873,25289,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311874,25293,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311874,25210,overload,100,40,200,0,98,0,false,
1772297311877,25294,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311878,25244,overload,100,29,200,0,98,0,false,
1772297311878,25295,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311880,25296,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311880,25297,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311881,25227,overload,100,33,200,0,98,0,false,
1772297311893,25259,overload,100,34,200,0,98,0,false,
1772297311893,25300,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311893,25209,overload,100,58,200,0,98,0,false,
1772297311893,25240,overload,100,44,200,0,98,0,false,
1772297311893,25242,overload,100,44,200,0,98,0,false,
1772297311893,25301,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311893,25238,overload,100,44,200,0,98,0,false,
1772297311893,25250,overload,100,43,200,0,98,0,false,
1772297311909,25249,overload,100,60,200,0,98,0,false,
1772297311909,25269,overload,100,49,200,0,98,0,false,
1772297311909,25218,overload,100,61,200,0,98,0,false,
1772297311909,25290,overload,100,35,200,0,98,0,false,
1772297311909,25278,overload,100,40,200,0,98,0,false,
1772297311909,25264,overload,100,50,200,0,98,0,false,
1772297311909,25304,overload,50,16,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311909,25313,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311909,25317,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311909,25319,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311909,25312,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311909,25229,overload,100,61,200,0,98,0,false,
1772297311909,25306,overload,10,16,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311909,25316,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311909,25310,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311909,25275,overload,100,41,200,0,98,0,false,
1772297311909,25309,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311909,25307,overload,10,16,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311909,25226,overload,100,61,200,0,98,0,false,
1772297311909,25314,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311909,25321,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311909,25322,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311909,25320,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311909,25324,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311909,25323,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311910,25325,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311910,25327,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311910,25328,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311924,25291,overload,100,49,200,0,98,0,false,
1772297311924,25268,overload,100,64,200,0,98,0,false,
1772297311924,25299,overload,100,43,200,0,98,0,false,
1772297311924,25338,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311924,25336,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311924,25279,overload,100,54,200,0,98,0,false,
1772297311924,25292,overload,100,49,200,0,98,0,false,
1772297311924,25280,overload,100,53,200,0,98,0,false,
1772297311924,25332,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311924,25331,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311924,25334,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311924,25330,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311924,25339,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311924,25340,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311924,25318,overload,50,14,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311924,25341,overload,50,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
1772297311924,25343,overload,10,0,200,-32001,98,0,true,工具 mock_tool 过载，请求被 rajomon-loadtest 拒绝。请稍后重试。
