timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297062800,15543,overload,10,189,200,0,,0,false,
1772297062800,15533,overload,100,222,200,0,,0,false,
1772297062800,15436,overload,10,389,200,0,,0,false,
1772297062800,15664,overload,100,7,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062800,15665,overload,50,7,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062800,15660,overload,50,7,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062800,15666,overload,10,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062800,15667,overload,100,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062800,15668,overload,100,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062800,15669,overload,50,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062801,15656,overload,100,16,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062801,15670,overload,10,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062801,15671,overload,50,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062845,15554,overload,50,218,200,0,,0,false,
1772297062845,15674,overload,10,40,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062845,15676,overload,10,40,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062845,15677,overload,100,40,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062845,15679,overload,10,40,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062869,15524,overload,10,301,200,0,,0,false,
1772297062869,15528,overload,50,292,200,0,,0,false,
1772297062869,15552,overload,50,242,200,0,,0,false,
1772297062869,15672,overload,10,65,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062869,15673,overload,50,65,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062869,15675,overload,50,65,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062872,15547,overload,10,245,200,0,,0,false,
1772297062873,15681,overload,10,68,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062873,15551,overload,50,245,200,0,,0,false,
1772297062873,15536,overload,100,295,200,0,,0,false,
1772297062890,15529,overload,100,312,200,0,,0,false,
1772297062890,15608,overload,100,165,200,0,,0,false,
1772297062890,15687,overload,50,78,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062890,15688,overload,50,78,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062890,15682,overload,100,85,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062904,15613,overload,10,156,200,0,,0,false,
1772297062904,15616,overload,100,156,200,0,,0,false,
1772297062904,15550,overload,100,277,200,0,,0,false,
1772297062904,15612,overload,50,157,200,0,,0,false,
1772297062904,15531,overload,100,327,200,0,,0,false,
1772297062904,15575,overload,100,228,200,0,,0,false,
1772297062904,15526,overload,10,328,200,0,,0,false,
1772297062904,15615,overload,100,156,200,0,,0,false,
1772297062904,15549,overload,50,277,200,0,,0,false,
1772297062904,15560,overload,100,245,200,0,,0,false,
1772297062904,15548,overload,10,277,200,0,,0,false,
1772297062904,15530,overload,10,327,200,0,,0,false,
1772297062904,15594,overload,50,200,200,0,,0,false,
1772297062904,15593,overload,100,209,200,0,,0,false,
1772297062904,15614,overload,10,156,200,0,,0,false,
1772297062904,15527,overload,10,328,200,0,,0,false,
1772297062904,15538,overload,100,327,200,0,,0,false,
1772297062905,15601,overload,100,194,200,0,,0,false,
1772297062905,15621,overload,100,141,200,0,,0,false,
1772297062905,15604,overload,50,181,200,0,,0,false,
1772297062944,15709,overload,50,38,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297062960,15610,overload,100,235,200,0,,0,false,
1772297062960,15607,overload,100,235,200,0,,0,false,
1772297062994,15691,overload,50,136,200,0,,0,false,
1772297062994,15629,overload,50,210,200,0,,0,false,
1772297062994,15693,overload,100,136,200,0,,0,false,
1772297062994,15600,overload,50,285,200,0,,0,false,
1772297062994,15602,overload,10,270,200,0,,0,false,
1772297062994,15609,overload,50,269,200,0,,0,false,
1772297062994,15592,overload,100,302,200,0,,0,false,
1772297062998,15663,overload,10,206,200,0,,0,false,
1772297063029,15611,overload,50,287,200,0,,0,false,
1772297063030,15722,overload,100,121,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15719,overload,10,121,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15723,overload,100,118,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15618,overload,50,266,200,0,,0,false,
1772297063030,15699,overload,10,150,200,0,,0,false,
1772297063030,15620,overload,100,265,200,0,,0,false,
1772297063030,15606,overload,50,305,200,0,,0,false,
1772297063030,15692,overload,50,172,200,0,,0,false,
1772297063030,15619,overload,100,266,200,0,,0,false,
1772297063030,15690,overload,10,172,200,0,,0,false,
1772297063030,15695,overload,10,150,200,0,,0,false,
1772297063030,15605,overload,10,306,200,0,,0,false,
1772297063030,15627,overload,100,247,200,0,,0,false,
1772297063030,15661,overload,50,238,200,0,,0,false,
1772297063030,15686,overload,100,218,200,0,,0,false,
1772297063030,15684,overload,100,218,200,0,,0,false,
1772297063030,15659,overload,10,243,200,0,,0,false,
1772297063030,15662,overload,10,238,200,0,,0,false,
1772297063030,15735,overload,100,87,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15622,overload,50,266,200,0,,0,false,
1772297063030,15702,overload,100,142,200,0,,0,false,
1772297063030,15752,overload,10,86,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15753,overload,100,86,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15701,overload,100,142,200,0,,0,false,
1772297063030,15680,overload,100,226,200,0,,0,false,
1772297063030,15658,overload,50,243,200,0,,0,false,
1772297063030,15685,overload,50,218,200,0,,0,false,
1772297063030,15698,overload,100,150,200,0,,0,false,
1772297063030,15770,overload,50,22,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15764,overload,100,36,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15768,overload,50,22,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15754,overload,50,86,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15755,overload,10,86,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15756,overload,10,56,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15762,overload,10,36,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15720,overload,10,122,200,0,,0,false,
1772297063030,15749,overload,50,86,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15759,overload,50,56,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15750,overload,10,86,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15760,overload,100,56,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15751,overload,10,86,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15697,overload,100,150,200,0,,0,false,
1772297063030,15773,overload,50,10,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15775,overload,10,10,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15774,overload,10,10,200,-32603,,0,false,服务器过载：当前并发 52 超过容量 50
1772297063030,15772,overload,50,10,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15769,overload,50,22,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15766,overload,100,24,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15771,overload,100,19,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15767,overload,100,22,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15761,overload,50,37,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063030,15763,overload,100,36,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063031,15776,overload,50,1,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063031,15777,overload,50,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063031,15778,overload,50,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063031,15779,overload,100,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063031,15780,overload,100,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063031,15781,overload,50,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063031,15782,overload,10,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063031,15783,overload,10,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063031,15784,overload,50,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063038,15603,overload,50,313,200,0,,0,false,
1772297063038,15785,overload,100,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063038,15786,overload,50,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063038,15787,overload,10,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063038,15788,overload,100,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063038,15789,overload,100,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063038,15791,overload,10,0,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063057,15704,overload,100,168,200,0,,0,false,
1772297063057,15707,overload,100,153,200,0,,0,false,
1772297063057,15696,overload,100,177,200,0,,0,false,
1772297063057,15694,overload,10,187,200,0,,0,false,
1772297063058,15683,overload,100,246,200,0,,0,false,
1772297063058,15689,overload,100,243,200,0,,0,false,
1772297063058,15706,overload,100,168,200,0,,0,false,
1772297063058,15700,overload,50,171,200,0,,0,false,
1772297063058,15803,overload,100,8,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063058,15804,overload,10,8,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063058,15805,overload,100,8,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063058,15806,overload,100,8,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063058,15807,overload,10,8,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063058,15812,overload,50,1,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063058,15813,overload,50,1,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063058,15814,overload,100,1,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063058,15808,overload,100,8,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063058,15809,overload,10,6,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063058,15800,overload,50,8,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063058,15801,overload,10,8,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063058,15802,overload,10,8,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063058,15815,overload,50,1,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063058,15816,overload,10,1,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063059,15817,overload,10,2,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063059,15810,overload,100,2,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063059,15811,overload,10,2,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063067,15712,overload,50,161,200,0,,0,false,
1772297063067,15705,overload,50,177,200,0,,0,false,
1772297063093,15711,overload,50,187,200,0,,0,false,
1772297063093,15718,overload,100,185,200,0,,0,false,
1772297063093,15717,overload,10,185,200,0,,0,false,
1772297063093,15721,overload,10,185,200,0,,0,false,
1772297063093,15703,overload,50,204,200,0,,0,false,
1772297063096,15710,overload,10,190,200,0,,0,false,
1772297063108,15727,overload,10,197,200,0,,0,false,
1772297063131,15714,overload,10,223,200,0,,0,false,
1772297063132,15716,overload,10,223,200,0,,0,false,
1772297063132,15729,overload,10,220,200,0,,0,false,
1772297063132,15678,overload,50,327,200,0,,0,false,
1772297063170,15793,overload,50,119,200,0,,0,false,
1772297063170,15747,overload,100,225,200,0,,0,false,
1772297063170,15732,overload,10,227,200,0,,0,false,
1772297063170,15708,overload,100,266,200,0,,0,false,
1772297063204,15829,overload,50,73,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063204,15799,overload,50,153,200,0,,0,false,
1772297063204,15715,overload,50,296,200,0,,0,false,
1772297063204,15837,overload,10,70,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063204,15838,overload,10,70,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063204,15844,overload,50,51,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063204,15845,overload,100,51,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063204,15843,overload,100,51,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063204,15846,overload,100,51,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063204,15847,overload,100,51,200,-32603,,0,false,服务器过载：当前并发 52 超过容量 50
1772297063204,15839,overload,100,52,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063219,15740,overload,50,275,200,0,,0,false,
1772297063219,15765,overload,100,225,200,0,,0,false,
1772297063219,15738,overload,100,275,200,0,,0,false,
1772297063219,15734,overload,10,275,200,0,,0,false,
1772297063219,15832,overload,100,86,200,-32603,,0,false,服务器过载：当前并发 51 超过容量 50
1772297063219,15792,overload,10,173,200,0,,0,false,
